Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
3731,17176,held,0,0,1
3732,17178,held,0,0,1
3733,17179,held,0,0,1
3734,17180,held,0,0,1
3735,17181,held,0,0,1
3736,17182,completed,1,1,1
3737,17183,held,0,0,1
3738,17184,completed,1,1,1
3739,17185,completed,1,1,1
3740,17186,completed,1,1,1
3741,17187,completed,1,1,1
3742,17188,completed,1,1,1
3743,17189,completed,1,1,1
3744,17190,completed,1,1,1
3745,17191,completed,1,1,1
3746,17192,completed,1,1,1
3747,17193,completed,1,1,1
3748,17194,completed,1,1,1
3749,17195,completed,1,1,1
3750,17196,completed,1,1,1
3751,17197,completed,1,1,1
3752,17198,completed,1,1,1
3753,17199,completed,1,1,1
3754,17200,completed,1,1,1
3755,17201,completed,1,1,1
3756,17202,completed,1,1,1
3757,17203,completed,1,1,1
3758,17204,completed,1,1,1
3759,17205,completed,1,1,1
3760,17206,completed,1,1,1
3761,17207,completed,1,1,1
3762,17208,completed,1,1,1
3763,17209,completed,1,1,1
3764,17210,completed,1,1,1
3765,17211,completed,1,1,1
3766,17212,completed,1,1,1
3767,17213,completed,1,1,1
3768,17214,completed,1,1,1
3769,17215,completed,1,1,1
3770,17216,completed,1,1,1
3771,17217,completed,1,1,1
3772,17218,completed,1,1,1
3773,17219,completed,1,1,1
3774,17220,completed,1,1,1
3775,17221,completed,1,1,1
3776,17222,completed,1,1,1
3777,17223,completed,1,1,1
3778,17224,completed,1,1,1
3779,17225,completed,1,1,1
3780,17226,completed,1,1,1
3781,17227,completed,1,1,1
3782,17228,completed,1,1,1
3783,17229,completed,1,1,1
3784,17230,completed,1,1,1
3785,17231,completed,1,1,1
3786,17232,completed,1,1,1
3787,17233,held,0,0,1
3788,17234,completed,1,1,1
3789,17235,completed,1,1,1
3790,17236,completed,1,1,1
3791,17237,completed,1,1,1
3792,17238,completed,1,1,1
3793,17239,completed,1,1,1
3794,17240,completed,1,1,1
3795,17241,completed,1,1,1
3796,17242,completed,1,1,1
3797,17243,completed,1,1,1
3798,17244,completed,1,1,1
3799,17245,completed,1,1,1
3800,17246,completed,1,1,1
3801,17247,completed,1,1,1
3802,17248,completed,1,1,1
3803,17249,completed,1,1,1
3804,17250,completed,1,1,1
3805,17251,completed,1,1,1
3806,17252,completed,1,1,1
3807,17253,completed,1,1,1
3808,17254,completed,1,1,1
3809,17255,completed,1,1,1
3810,17256,completed,1,1,1
3811,17257,completed,1,1,1
3812,17258,completed,1,1,1
3813,17259,completed,1,1,1
3814,17260,completed,1,1,1
3815,17261,completed,1,1,1
3816,17262,completed,1,1,1
3817,17263,completed,1,1,1
3818,17264,held,0,0,1
3819,17265,completed,1,1,1
3820,17266,completed,1,1,1
3821,17267,completed,1,1,1
3822,17268,completed,1,1,1
3823,17269,completed,1,1,1
3824,17270,held,0,0,1
3825,17271,held,0,0,1
3826,17272,completed,1,1,1
3827,17273,held,0,0,1
3828,17274,completed,1,1,1
3829,17275,completed,1,1,1
3830,17276,held,0,0,1
3831,17277,completed,1,1,1
3832,17278,held,0,0,1
3833,17279,held,0,0,1
3834,17280,completed,1,1,1
3835,17281,completed,1,1,1
3836,17282,completed,1,1,1
3837,17283,completed,1,1,1
3838,17284,completed,1,1,1
3839,17285,completed,1,1,1
3840,17286,completed,1,1,1
3841,17287,completed,1,1,1
3842,17288,completed,1,1,1
3843,17289,completed,1,1,1
3844,17290,held,0,0,1
3845,17291,completed,1,1,1
3846,17292,completed,1,1,1
3847,17293,completed,1,1,1
3848,17294,completed,1,1,1
3849,17295,completed,1,1,1
3850,17296,completed,1,1,1
3851,17297,completed,1,1,1
3852,17298,completed,1,1,1
3853,17299,held,0,0,1
3854,17300,completed,1,1,1
3855,17301,completed,1,1,1
3856,17302,completed,1,1,1
3857,17303,held,0,0,1
3858,17304,completed,1,1,1
3859,17305,completed,1,1,1
3860,17306,completed,1,1,1
3861,17307,completed,1,1,1
3862,17308,completed,1,1,1
3863,17309,completed,1,1,1
3864,17310,completed,1,1,1
3865,17311,completed,1,1,1
3866,17312,completed,1,1,1
3867,17313,completed,1,1,1
3868,17314,completed,1,1,1
3869,17315,completed,1,1,1
3870,17316,completed,1,1,1
3871,17317,completed,1,1,1
3872,17318,completed,1,1,1
3873,17319,completed,1,1,1
3874,17320,completed,1,1,1
3875,17321,completed,1,1,1
3876,17322,completed,1,1,1
3877,17323,completed,1,1,1
3878,17324,completed,1,1,1
3879,17325,completed,1,1,1
3880,17326,completed,1,1,1
3881,17327,completed,1,1,1
3882,17328,completed,1,1,1
3883,17329,completed,1,1,1
3884,17330,completed,1,1,1
3885,17331,completed,1,1,1
3886,17332,completed,1,1,1
3887,17333,completed,1,1,1
3888,17334,completed,1,1,1
3889,17335,completed,1,1,1
3890,17336,completed,1,1,1
3891,17337,completed,1,1,1
3892,17338,completed,1,1,1
3893,17339,completed,1,1,1
3894,17340,completed,1,1,1
3895,17341,completed,1,1,1
3896,17342,completed,1,1,1
3897,17343,completed,1,1,1
3898,17344,completed,1,1,1
3899,17345,completed,1,1,1
3900,17346,completed,1,1,1
3901,17347,completed,1,1,1
3902,17348,completed,1,1,1
3903,17349,completed,1,1,1
3904,17350,completed,1,1,1
3905,17352,completed,1,1,1
3906,17353,completed,1,1,1
3907,17354,completed,1,1,1
3908,17355,completed,1,1,1
3909,17356,completed,1,1,1
3910,17357,completed,1,1,1
3911,17358,completed,1,1,1
3912,17359,completed,1,1,1
3913,17360,completed,1,1,1
3914,17361,completed,1,1,1
3915,17362,completed,1,1,1
3916,17363,completed,1,1,1
3917,17364,completed,1,1,1
3918,17365,completed,1,1,1
3919,17366,completed,1,1,1
3920,17367,completed,1,1,1
3921,17368,completed,1,1,1
3922,17369,completed,1,1,1
3923,17370,completed,1,1,1
3924,17371,completed,1,1,1
3925,17372,completed,1,1,1
3926,17373,completed,1,1,1
3927,17374,completed,1,1,1
