Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1,17803,completed,1,1,1
2,17816,completed,1,1,1
3,17841,completed,1,1,1
4,17875,completed,1,1,1
5,17912,completed,1,1,1
6,17913,completed,1,1,1
8,17960,completed,1,1,1
9,17963,completed,1,1,1
11,18001,completed,1,1,1
12,18007,completed,1,1,1
15,18038,completed,1,1,1
19,18194,completed,1,1,1
20,18457,completed,1,1,1
22,18529,completed,1,1,1
23,18539,completed,1,1,1
25,18576,completed,1,1,1
27,18644,completed,1,1,1
28,18651,completed,1,1,1
29,18657,completed,1,1,1
31,18665,completed,1,1,1
32,18700,completed,1,1,1
35,18775,completed,1,1,1
36,18779,completed,1,1,1
39,18799,completed,1,1,1
40,18819,completed,1,1,1
41,18858,completed,1,1,1
42,18866,completed,1,1,1
43,18889,completed,1,1,1
44,18908,completed,1,1,1
45,18918,completed,1,1,1
46,18946,completed,1,1,1
47,18956,completed,1,1,1
48,19018,completed,1,1,1
50,19089,completed,1,1,1
51,19135,completed,1,1,1
52,19151,completed,1,1,1
53,19164,completed,1,1,1
54,19766,completed,1,1,1
55,19767,completed,1,1,1
56,19768,completed,1,1,1
57,19769,completed,1,1,1
58,19770,completed,1,1,1
59,19771,completed,1,1,1
60,19772,completed,1,1,1
61,19773,completed,1,1,1
62,19774,completed,1,1,1
63,19775,completed,1,1,1
64,19776,completed,1,1,1
65,19777,completed,1,1,1
67,19779,completed,1,1,1
68,19780,completed,1,1,1
69,19781,completed,1,1,1
70,19782,completed,1,1,1
71,19783,completed,1,1,1
72,19784,completed,1,1,1
73,19785,completed,1,1,1
74,19786,completed,1,1,1
75,19787,completed,1,1,1
76,19788,completed,1,1,1
77,19789,completed,1,1,1
78,19790,completed,1,1,1
79,19791,completed,1,1,1
80,19792,completed,1,1,1
81,19793,completed,1,1,1
82,19794,completed,1,1,1
83,19795,completed,1,1,1
85,19797,completed,1,1,1
86,19798,completed,1,1,1
87,19799,completed,1,1,1
89,19801,completed,1,1,1
90,19802,completed,1,1,1
91,19803,completed,1,1,1
92,19804,completed,1,1,1
93,19805,completed,1,1,1
94,19806,completed,1,1,1
95,19807,completed,1,1,1
97,19809,completed,1,1,1
99,19811,completed,1,1,1
100,19812,completed,1,1,1
101,19813,completed,1,1,1
102,19814,completed,1,1,1
103,19167,completed,1,1,1
105,19815,completed,1,1,1
106,19816,completed,1,1,1
107,19817,completed,1,1,1
108,19818,completed,1,1,1
109,19819,completed,1,1,1
110,19820,completed,1,1,1
112,19822,completed,1,1,1
113,19823,completed,1,1,1
114,19824,completed,1,1,1
115,19825,completed,1,1,1
116,19826,completed,1,1,1
117,19827,completed,1,1,1
118,19828,completed,1,1,1
119,19829,completed,1,1,1
120,19830,completed,1,1,1
121,19831,completed,1,1,1
122,19832,completed,1,1,1
124,19834,completed,1,1,1
126,18245,completed,1,1,1
127,19836,completed,1,1,1
128,19837,completed,1,1,1
129,19838,completed,1,1,1
130,19839,completed,1,1,1
131,19840,completed,1,1,1
132,19841,completed,1,1,1
133,19842,completed,1,1,1
134,19843,completed,1,1,1
135,19844,completed,1,1,1
136,19845,completed,1,1,1
137,19846,completed,1,1,1
138,19847,completed,1,1,1
139,19848,completed,1,1,1
140,19849,completed,1,1,1
141,19850,completed,1,1,1
142,19851,completed,1,1,1
143,19852,completed,1,1,1
144,19853,completed,1,1,1
145,19854,completed,1,1,1
146,19855,completed,1,1,1
147,19856,completed,1,1,1
148,19857,completed,1,1,1
149,19858,completed,1,1,1
150,19859,completed,1,1,1
151,19860,completed,1,1,1
152,19862,completed,1,1,1
153,19863,completed,1,1,1
154,19864,completed,1,1,1
156,19866,completed,1,1,1
157,19867,completed,1,1,1
158,19868,completed,1,1,1
159,19869,completed,1,1,1
160,19870,completed,1,1,1
161,19871,completed,1,1,1
162,19872,completed,1,1,1
163,19873,completed,1,1,1
164,19874,completed,1,1,1
165,19875,completed,1,1,1
167,19877,completed,1,1,1
168,19878,completed,1,1,1
169,19879,completed,1,1,1
170,19880,completed,1,1,1
171,19881,completed,1,1,1
172,19882,completed,1,1,1
173,19883,completed,1,1,1
174,19884,completed,1,1,1
175,19885,completed,1,1,1
177,19887,completed,1,1,1
179,19888,completed,1,1,1
180,19889,completed,1,1,1
181,19890,completed,1,1,1
182,19891,completed,1,1,1
183,19892,completed,1,1,1
184,19893,completed,1,1,1
185,19902,completed,1,1,1
186,19903,completed,1,1,1
187,19904,completed,1,1,1
189,19906,completed,1,1,1
190,19907,completed,1,1,1
191,19908,completed,1,1,1
192,19909,completed,1,1,1
193,19910,completed,1,1,1
194,19911,completed,1,1,1
195,19912,completed,1,1,1
196,19913,completed,1,1,1
197,19914,completed,1,1,1
198,19915,completed,1,1,1
199,19917,completed,1,1,1
200,19223,completed,1,1,1
201,19918,completed,1,1,1
204,18249,completed,1,1,1
205,19921,completed,1,1,1
206,19922,completed,1,1,1
207,19923,completed,1,1,1
208,19924,completed,1,1,1
209,19926,completed,1,1,1
210,19927,completed,1,1,1
211,19928,completed,1,1,1
212,19929,completed,1,1,1
213,19930,completed,1,1,1
214,19931,completed,1,1,1
215,19932,completed,1,1,1
217,19934,completed,1,1,1
218,19935,completed,1,1,1
219,19936,completed,1,1,1
220,19937,completed,1,1,1
221,19938,completed,1,1,1
222,19939,completed,1,1,1
223,19940,completed,1,1,1
224,19941,completed,1,1,1
225,19942,completed,1,1,1
226,19943,completed,1,1,1
227,19944,completed,1,1,1
228,19945,completed,1,1,1
229,19946,completed,1,1,1
230,19947,completed,1,1,1
231,19948,completed,1,1,1
232,19949,completed,1,1,1
233,19950,completed,1,1,1
234,19951,completed,1,1,1
235,19952,completed,1,1,1
236,19953,completed,1,1,1
237,19954,completed,1,1,1
238,18256,completed,1,1,1
239,19210,completed,1,1,1
240,19955,completed,1,1,1
241,19956,completed,1,1,1
242,19957,completed,1,1,1
243,19958,completed,1,1,1
245,19960,completed,1,1,1
246,19961,completed,1,1,1
247,19962,completed,1,1,1
248,19963,completed,1,1,1
250,19965,completed,1,1,1
251,19966,completed,1,1,1
252,19967,completed,1,1,1
253,19968,completed,1,1,1
254,19969,completed,1,1,1
255,19970,completed,1,1,1
256,19971,completed,1,1,1
257,19972,completed,1,1,1
258,19973,completed,1,1,1
259,18274,completed,1,1,1
260,19974,completed,1,1,1
262,19976,completed,1,1,1
263,19977,completed,1,1,1
264,19978,completed,1,1,1
265,19979,completed,1,1,1
266,19980,completed,1,1,1
269,19983,completed,1,1,1
270,19984,completed,1,1,1
271,19985,completed,1,1,1
272,19986,completed,1,1,1
274,19988,completed,1,1,1
275,19989,completed,1,1,1
276,19990,completed,1,1,1
277,19991,completed,1,1,1
278,19992,completed,1,1,1
279,19993,completed,1,1,1
280,19994,completed,1,1,1
281,19995,completed,1,1,1
282,19996,completed,1,1,1
283,19997,completed,1,1,1
284,19998,completed,1,1,1
285,19999,completed,1,1,1
286,20000,completed,1,1,1
287,20001,completed,1,1,1
288,20002,completed,1,1,1
