Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1,18544,running,0,0,0
2,18545,running,0,0,0
3,18547,running,0,0,0
4,18548,running,0,0,0
5,18550,running,0,0,0
6,18551,running,0,0,0
7,18552,running,0,0,0
8,18553,running,0,0,0
9,18554,running,0,0,0
10,18556,running,0,0,0
11,18557,running,0,0,0
12,18559,running,0,0,0
13,18560,running,0,0,0
14,18562,running,0,0,0
15,18563,running,0,0,0
16,18565,running,0,0,0
17,18566,running,0,0,0
18,18568,running,0,0,0
19,18569,running,0,0,0
20,18570,running,0,0,0
21,18572,running,0,0,0
22,18573,running,0,0,0
23,18575,running,0,0,0
24,18576,running,0,0,0
25,18577,running,0,0,0
26,18579,running,0,0,0
27,18581,running,0,0,0
28,18582,idle,0,0,0
29,18583,held,0,0,0
