Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
7965,40457,completed,1,0,0
7966,40460,completed,1,0,0
7967,40461,completed,1,0,0
7968,40464,completed,1,0,0
7969,40482,completed,1,0,0
7970,40509,completed,1,0,0
7971,40510,completed,1,0,0
7972,40548,completed,1,0,0
7973,40554,completed,1,0,0
7974,40563,completed,1,0,0
7975,34067,completed,1,0,0
7976,34069,completed,1,0,0
7977,34070,completed,1,0,0
7978,34071,completed,1,0,0
7979,34072,completed,1,0,0
7980,34073,completed,1,0,0
7981,34074,completed,1,0,0
7982,34075,completed,1,0,0
7983,34076,completed,1,0,0
7984,34077,completed,1,0,0
7985,34078,completed,1,0,0
7986,34079,completed,1,0,0
7987,34080,completed,1,0,0
7988,34081,completed,1,0,0
7989,34112,completed,1,0,0
7990,34113,completed,1,0,0
7991,34114,completed,1,0,0
7992,34115,completed,1,0,0
7993,34116,completed,1,0,0
7994,34117,completed,1,0,0
7995,34118,held,0,0,0
7996,34119,held,0,0,0
