Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1,27860,completed,1,1,1
2,27864,completed,1,1,1
3,29527,completed,1,1,1
4,29528,completed,1,1,1
5,29529,completed,1,1,1
6,29530,completed,1,1,1
7,29531,completed,1,1,1
8,29532,completed,1,1,1
9,29534,completed,1,1,1
10,29535,completed,1,1,1
11,29536,completed,1,1,1
12,29539,completed,1,1,1
13,29541,completed,1,1,1
14,29542,completed,1,1,1
15,29545,completed,1,1,1
16,29551,completed,1,1,1
17,29552,completed,1,1,1
18,29553,completed,1,1,1
19,29555,completed,1,1,1
20,29557,completed,1,1,1
21,29564,completed,1,1,1
22,29565,completed,1,1,1
23,29574,completed,1,1,1
24,29575,completed,1,1,1
25,29576,completed,1,1,1
26,29577,completed,1,1,1
27,29581,completed,1,1,1
28,29586,completed,1,1,1
29,29592,completed,1,1,1
30,29593,completed,1,1,1
31,29595,completed,1,1,1
32,29600,completed,1,1,1
33,29601,completed,1,1,1
34,29605,completed,1,1,1
35,29607,completed,1,1,1
36,29608,completed,1,1,1
37,29609,completed,1,1,1
38,29610,completed,1,1,1
39,29616,completed,1,1,1
40,29619,completed,1,1,1
41,29620,completed,1,1,1
42,29621,completed,1,1,1
43,29625,completed,1,1,1
44,29638,completed,1,1,1
45,29640,completed,1,1,1
46,29641,completed,1,1,1
47,29646,completed,1,1,1
48,29655,completed,1,1,1
49,29659,completed,1,1,1
50,29663,completed,1,1,1
51,29664,completed,1,1,1
52,29665,completed,1,1,1
53,29667,completed,1,1,1
54,29673,completed,1,1,1
55,29674,completed,1,1,1
56,29678,completed,1,1,1
57,29680,completed,1,1,1
58,29681,completed,1,1,1
59,29686,completed,1,1,1
60,29688,completed,1,1,1
61,29691,completed,1,1,1
62,29694,completed,1,1,1
63,29698,completed,1,1,1
64,29701,completed,1,1,1
65,29706,completed,1,1,1
66,29707,completed,1,1,1
67,29709,completed,1,1,1
68,29711,completed,1,1,1
69,29713,completed,1,1,1
70,29715,completed,1,1,1
71,29718,completed,1,1,1
72,29719,completed,1,1,1
73,29723,completed,1,1,1
74,29725,completed,1,1,1
75,29726,completed,1,1,1
76,29728,completed,1,1,1
77,29734,completed,1,1,1
78,29735,completed,1,1,1
79,29736,completed,1,1,1
80,29741,completed,1,1,1
81,29746,completed,1,1,1
82,29748,completed,1,1,1
83,29749,completed,1,1,1
84,29755,completed,1,1,1
85,29756,completed,1,1,1
86,29757,completed,1,1,1
87,29758,completed,1,1,1
88,29761,completed,1,1,1
89,29765,completed,1,1,1
90,29767,completed,1,1,1
91,29769,completed,1,1,1
92,29770,completed,1,1,1
93,29771,completed,1,1,1
94,29773,completed,1,1,1
95,29776,completed,1,1,1
96,29777,completed,1,1,1
97,29788,completed,1,1,1
98,29791,completed,1,1,1
99,29793,completed,1,1,1
100,29798,completed,1,1,1
101,29800,completed,1,1,1
102,29801,completed,1,1,1
103,29805,completed,1,1,1
104,29806,completed,1,1,1
105,29819,completed,1,1,1
106,29823,completed,1,1,1
107,29825,completed,1,1,1
108,29827,completed,1,1,1
109,29828,completed,1,1,1
110,29832,completed,1,1,1
111,29835,completed,1,1,1
112,29836,completed,1,1,1
113,29837,completed,1,1,1
114,29843,completed,1,1,1
115,29844,completed,1,1,1
116,29847,completed,1,1,1
117,29852,completed,1,1,1
118,29856,completed,1,1,1
119,29860,completed,1,1,1
120,29861,completed,1,1,1
121,29862,completed,1,1,1
122,29863,completed,1,1,1
123,29865,completed,1,1,1
124,29867,completed,1,1,1
125,29868,completed,1,1,1
126,29875,completed,1,1,1
127,29877,completed,1,1,1
128,29879,completed,1,1,1
129,29884,completed,1,1,1
130,29885,completed,1,1,1
131,29887,completed,1,1,1
132,29888,completed,1,1,1
133,29890,completed,1,1,1
134,29893,completed,1,1,1
135,29894,completed,1,1,1
136,29895,completed,1,1,1
137,29898,completed,1,1,1
138,29902,completed,1,1,1
139,29903,completed,1,1,1
140,29906,completed,1,1,1
141,29907,completed,1,1,1
142,29908,completed,1,1,1
143,29912,completed,1,1,1
144,29914,completed,1,1,1
145,29918,completed,1,1,1
146,29920,completed,1,1,1
147,29921,completed,1,1,1
148,29922,completed,1,1,1
