Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
200,17175,completed,1,1,1
201,17176,completed,1,1,1
202,17178,completed,1,1,1
203,17187,completed,1,1,1
204,17270,completed,1,1,1
206,17597,completed,1,1,1
207,17598,completed,1,1,1
208,17599,completed,1,1,1
210,17601,completed,1,1,1
211,17602,completed,1,1,1
212,17603,completed,1,1,1
213,17629,completed,1,1,1
214,17807,completed,1,1,1
215,17808,completed,1,1,1
216,17809,completed,1,1,1
217,17810,completed,1,1,1
218,17811,completed,1,1,1
219,17812,completed,1,1,1
220,17813,completed,1,1,1
221,17814,completed,1,1,1
222,17815,completed,1,1,1
223,17816,completed,1,1,1
224,17817,completed,1,1,1
225,17818,completed,1,1,1
226,17819,completed,1,1,1
227,17820,completed,1,1,1
228,17821,completed,1,1,1
229,17992,completed,1,1,1
230,17993,completed,1,1,1
231,17994,completed,1,1,1
232,17995,completed,1,1,1
233,17996,completed,1,1,1
234,17998,completed,1,1,1
235,18000,completed,1,1,1
236,18001,completed,1,1,1
237,18002,completed,1,1,1
238,18006,completed,1,1,1
239,18007,completed,1,1,1
240,18008,completed,1,1,1
241,18009,completed,1,1,1
242,18010,completed,1,1,1
243,18011,completed,1,1,1
244,18012,completed,1,1,1
245,18013,completed,1,1,1
246,18014,completed,1,1,1
247,18015,completed,1,1,1
248,18016,completed,1,1,1
249,18017,completed,1,1,1
250,18018,completed,1,1,1
251,18019,completed,1,1,1
252,18020,completed,1,1,1
253,18021,completed,1,1,1
254,18022,completed,1,1,1
255,18023,completed,1,1,1
256,18024,completed,1,1,1
257,18025,completed,1,1,1
258,18026,completed,1,1,1
259,18027,completed,1,1,1
260,18028,completed,1,1,1
261,18029,completed,1,1,1
262,18030,completed,1,1,1
263,18031,completed,1,1,1
264,18032,completed,1,1,1
265,18033,completed,1,1,1
266,18034,completed,1,1,1
267,18035,completed,1,1,1
268,18036,completed,1,1,1
269,18037,completed,1,1,1
270,18038,completed,1,1,1
271,18039,completed,1,1,1
272,18040,completed,1,1,1
273,18041,completed,1,1,1
274,18042,completed,1,1,1
275,18043,completed,1,1,1
276,18044,completed,1,1,1
277,18045,completed,1,1,1
278,18046,completed,1,1,1
279,18047,completed,1,1,1
280,18048,completed,1,1,1
281,18049,completed,1,1,1
282,18050,completed,1,1,1
283,18051,completed,1,1,1
284,18052,completed,1,1,1
285,18053,completed,1,1,1
286,18054,completed,1,1,1
287,18055,completed,1,1,1
288,18056,completed,1,1,1
289,18057,completed,1,1,1
290,18058,completed,1,1,1
291,18059,completed,1,1,1
292,18060,completed,1,1,1
293,18061,completed,1,1,1
294,18062,completed,1,1,1
295,18063,completed,1,1,1
296,18064,completed,1,1,1
297,18065,completed,1,1,1
298,18066,completed,1,1,1
299,18067,completed,1,1,1
300,18068,completed,1,1,1
301,18069,completed,1,1,1
302,18070,completed,1,1,1
303,18071,completed,1,1,1
304,18072,completed,1,1,1
305,18073,completed,1,1,1
306,18074,completed,1,1,1
307,18075,completed,1,1,1
308,18076,completed,1,1,1
309,18077,completed,1,1,1
310,18078,completed,1,1,1
311,18079,completed,1,1,1
312,18080,completed,1,1,1
313,18081,completed,1,1,1
314,18082,completed,1,1,1
315,18083,completed,1,1,1
316,18084,completed,1,1,1
317,18085,completed,1,1,1
318,18086,completed,1,1,1
319,18087,completed,1,1,1
320,18088,completed,1,1,1
321,18089,completed,1,1,1
322,18090,completed,1,1,1
323,18091,completed,1,1,1
324,18092,completed,1,1,1
325,18093,completed,1,1,1
326,18094,completed,1,1,1
327,18095,completed,1,1,1
328,18096,completed,1,1,1
329,18097,completed,1,1,1
330,18098,completed,1,1,1
331,18099,completed,1,1,1
332,18100,completed,1,1,1
333,18101,completed,1,1,1
334,18102,completed,1,1,1
335,18103,completed,1,1,1
336,18104,completed,1,1,1
337,18105,completed,1,1,1
338,18106,completed,1,1,1
339,18107,completed,1,1,1
340,18108,completed,1,1,1
341,18109,completed,1,1,1
342,18110,completed,1,1,1
343,18111,completed,1,1,1
344,18112,completed,1,1,1
345,18113,completed,1,1,1
346,18114,completed,1,1,1
347,18115,completed,1,1,1
348,18116,completed,1,1,1
349,18117,completed,1,1,1
350,18118,completed,1,1,1
351,18119,completed,1,1,1
352,18120,completed,1,1,1
353,18121,completed,1,1,1
354,18122,completed,1,1,1
355,18123,completed,1,1,1
356,18124,completed,1,1,1
357,18125,completed,1,1,1
358,18126,completed,1,1,1
359,18127,completed,1,1,1
360,18128,completed,1,1,1
361,18129,completed,1,1,1
