run_number,run_description,start_time,exposure_sec,GEM3_V,GEM2_V,GEM1_V,T2_V,T1_V,DRIFT_V,OFFSET_V,PMT1_V,PMT2_V,PMT3_V,PMT4_V,HV_STATE,total_gas_flow,stop_time,number_of_events,storage_local_status,storage_cloud_status,storage_tape_status,file_size,file_checksum,file_s3_tag,online_reco_status
11021,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-02 06:41:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-02 06:42:23,83.0,1,1,-1,328439132,199aa4bea48deb5129a95ab68581ae00,LNGS,-1
11022,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-02 06:42:35,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-02 06:43:28,86.0,1,1,-1,341245192,dcc68fcb47a41e4c396cccd7742b32ad,LNGS,-1
11023,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-02 06:43:39,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-02 06:44:32,85.0,1,1,-1,337916044,f5697904f8026fdea4aebfdad977ceb7,LNGS,-1
11024,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-02 06:44:43,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-02 06:45:31,81.0,1,1,-1,318393293,f90183b3b6e38492cea8bbd31ff18a65,LNGS,-1
11025,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-02 06:46:13,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-02 06:47:09,104.0,1,1,-1,375273849,9defc5bd8cf29e43f8262376a55920bc,LNGS,-1
11026,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-02 06:49:07,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-02 06:49:58,84.0,1,1,-1,333783894,684acad22a1d6edbc6b939138319dbd5,LNGS,-1
11027,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-02 06:50:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-02 06:51:00,83.0,1,1,-1,328148912,a2970fd25e8aa9a30f44f33de0edc19e,LNGS,-1
11028,test,2023-03-03 22:06:09,0.3,410.0,410.0,410.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-03 22:06:19,17.0,1,1,-1,61401491,39b62af1de9bb59004685f4dfd15500f,LNGS,-1
11031,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 09:52:59,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 09:57:03,405.0,1,1,-1,1594629088,2444a33fcd8532bea6af2159bee20022,LNGS,-1
11032,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 10:07:04,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 10:11:06,402.0,1,1,-1,1581995383,5c96f87cd36affb4d79d3ffb5b906aae,LNGS,-1
11033,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 10:21:07,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 10:25:11,405.0,1,1,-1,1594960561,1b912dbc6ab91420a5403daeb787f1fd,LNGS,-1
11034,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 10:35:13,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 10:39:15,404.0,1,1,-1,1590078789,063c4c33c6a21070188c421142b4086b,LNGS,-1
11035,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 10:49:47,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 10:50:42,101.0,1,1,-1,364518728,fc67d5a8dd500d477981470d7798a1e5,LNGS,-1
11036,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 10:52:39,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 10:56:43,404.0,1,1,-1,1596367723,86b9d9be4b377df94b5abb77bb134466,LNGS,-1
11037,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 11:06:45,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 11:10:47,402.0,1,1,-1,1583548912,a7d1f86dbf81cc53cfbf548b6865d9ad,LNGS,-1
11038,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 11:20:49,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 11:24:53,405.0,1,1,-1,1600328161,cb7527f1609b22aa05ea8b53cd2f97fc,LNGS,-1
11039,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 11:34:55,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 11:38:57,402.0,1,1,-1,1581498490,df82e983a1a6f4a1c077a27c7ce52bd5,LNGS,-1
11040,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 11:49:29,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 11:50:27,106.0,1,1,-1,382539712,8e86a50bdd4a793944acefa072240f50,LNGS,-1
11041,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 11:52:25,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 11:56:29,405.0,1,1,-1,1595713632,ff17dda00f93960045e3aa4f0f07b95e,LNGS,-1
11042,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 12:06:31,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 12:10:33,403.0,1,1,-1,1588265353,180027d1a612450566a77c99f7f74dbf,LNGS,-1
11043,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 12:20:35,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 12:24:39,405.0,1,1,-1,1600977515,a6b6d5f524d5ce8ccb50c1f5a1ef32ac,LNGS,-1
11044,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 12:34:41,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 12:38:43,402.0,1,1,-1,1583539521,44035db7c2285bbbebdf2f0b26e1b71f,LNGS,-1
11045,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 12:49:15,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 12:50:12,106.0,1,1,-1,382566516,17cafb241a6eb326f378d556aeed0e86,LNGS,-1
11046,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 12:52:09,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 12:56:11,402.0,1,1,-1,1589535296,ff05e9c08e8142338d8a2d474822d39c,LNGS,-1
11047,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 13:06:13,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 13:10:19,406.0,1,1,-1,1602139230,9041664cec736624d04c0aaac1760802,LNGS,-1
11048,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 13:20:20,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 13:24:24,404.0,1,1,-1,1596359170,36361d39c936bd164be72d2a3fc62462,LNGS,-1
11049,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 13:34:25,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 13:38:29,404.0,1,1,-1,1597728776,35dfdba46a730c29e2d11afdeda23bf0,LNGS,-1
11050,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 13:49:02,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 13:49:59,105.0,1,1,-1,378895747,798bcb4c39fb7bef9d33227dd654561e,LNGS,-1
11051,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 13:51:56,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 13:55:57,401.0,1,1,-1,1581228899,c22ebeb1971c1f664044029a5a8965ad,LNGS,-1
11052,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 14:05:58,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 14:10:01,405.0,1,1,-1,1596576027,68eacc23d48a02a9742ed8150d2e2081,LNGS,-1
11053,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 14:20:03,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 14:24:05,401.0,1,1,-1,1583911016,c0f96af4c7effc6f153098d5633792e1,LNGS,-1
11054,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 14:34:07,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 14:38:11,405.0,1,1,-1,1597092551,dc1a33cc8304ae9e4c5e2a57fd4b4aaa,LNGS,-1
11055,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 14:48:42,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 14:49:37,101.0,1,1,-1,364503812,0e591c8f23d5cb3927af47b604dd1013,LNGS,-1
